au_1_left,au_1_right,au_2_left,au_2_right,au_4_left,au_4_right,au_5,au_6,au_7,au_10,au_12_left,au_12_right,au_25,au_26,au_45_left,au_45_right,frame,name, sadness, neutral, contempt, disgust, anger, surprise, fear, happiness
0.555042,0.555042,0.555042,0.647549,0.231268,0.277521,0.462535,0.277521,0.0925071,0.925071,0.138761,0.740057,0.925071,0.0462535,0.462535,0.138761,9245,frame.09245.jpg,0.010691408,0.9634651,0.011889878,9.85E-05,0.000408633,0.000271652,1.80E-05,0.013156917
0.15,0.25,0.75,0.8,0.2,0.55,0.25,0.65,0.1,0.3,0.9,0.3,0.2,0.25,0.75,0.95,9246,frame.09246.jpg,0.002328393,0.8594313,0.020580912,8.63E-05,0.000158,0.000239883,6.13E-06,0.117169082
0.1,0.75,0.75,0.3,1,0.15,1,0.45,0.5,0.25,0.75,0.05,0.35,0.05,0.8,0.95,9247,frame.09247.jpg,0.005852147,0.858169734,0.014916288,0.000107335,0.000237651,0.000203069,1.10E-05,0.120502785
0.6,0.15,0.2,0.85,0.9,0.6,0.25,0.4,0.8,0.15,0.2,0.1,0.85,0.7,0.6,0.3,9248,frame.09248.jpg,0.013075671,0.9063751,0.01988739,0.001130817,0.003720156,0.001323857,0.000130552,0.054356474
0.00682831,0.088768,0.109253,0.0477982,0.0409698,0.109253,0.0341415,0.0204849,0.109253,0,0.0409698,0.088768,0.0751114,0.00682831,0.0614548,0.12291,9249,frame.09249.jpg,0.001430359,0.7467726,0.009791952,0.00015929,0.000549535,0.086218625,0.000859354,0.154218286
0.277112,0.692779,0.554223,0.346389,0.346389,0.31175,0,0.31175,0.31175,0.207834,0.623501,0.415667,0.138556,0.207834,0.207834,0.415667,9250,frame.09250.jpg,0.008881815,0.8453898,0.016056897,0.000157825,0.000334983,0.000513539,2.92E-05,0.128635943
0.0960001,0.192,0.384,0.384,0.544,0.608,0.64,0.16,0.48,0.576,0.256,0.192,0.032,0.448,0.508976,0.284976,9251,frame.09251.jpg,0.004672099,0.9170176,0.018959124,0.000598108,0.001372111,0.001074903,5.46E-05,0.056251492
0.344917,0.246428,0.886996,0.394322,0.887072,0.492963,0.197374,0.394215,0.246565,0.690018,0.689865,9.14E-05,0.344887,0.837759,0.689972,0.147924,9252,frame.09252.jpg,0.004319604,0.9221185,0.01498537,0.000632024,0.001821185,0.002347811,5.54E-05,0.053720128
0,0.816999,0.38447,0.913117,0.0480588,0.0961176,0,0.336411,0.624764,0.720882,0.672823,0.192235,0.913117,0.624764,0.576705,0.336411,9253,frame.09253.jpg,0.008522097,0.82410717,0.032516543,0.000876082,0.001242906,0.000730805,4.89E-05,0.131955519
0.75,0.35,0.8,0.2,0,0.45,0.55,0.4,0.05,0.85,0.5,0,0.7,0.95,0.9,0.25,9254,frame.09254.jpg,0.019571995,0.937621355,0.017758597,0.001349239,0.004083309,0.001241077,0.000210014,0.018164428
0.6,0.15,0,0.45,1,0.4,0.2,0.6,0.45,0.4,0.5,0.95,0.9,0,0.8,0.85,9255,frame.09255.jpg,0.027293192,0.919676363,0.01131846,0.000318167,0.001012657,0.000470987,5.80E-05,0.039852113
0.5,0.15,0.4,0.45,0.8,0.25,0.05,0.05,0.85,0.7,0.2,0.9,0.3,0.6,0.6,0.5,9256,frame.09256.jpg,0.003753455,0.904552042,0.01607053,0.000328977,0.000657182,0.000302841,1.62E-05,0.07431873
0.95,0.6,0.2,0.15,0.5,0.1,0.85,0.3,0.2,0.75,0.55,0.95,0.7,0.25,0.65,0.8,9257,frame.09257.jpg,0.06634564,0.8432497,0.021402475,0.000871327,0.001061332,0.000600833,0.000122502,0.066346206
0.75,0.5,0.5,0.8,0,0.75,0.8,0.75,0.65,0.05,0.4,0.4,0.7,0.85,0.4,0.9,9258,frame.09258.jpg,0.006590575,0.8371895,0.017642692,0.000918874,0.001270509,0.001673577,8.63E-05,0.134627923
0.55,0.45,0.55,1,0.3,1,0,0.05,0.5,0.6,0.1,0.15,0.4,0.35,0.1,0.5,9259,frame.09259.jpg,0.027111985,0.8957333,0.032262147,0.001421072,0.00383016,0.001609178,0.000296824,0.037735324
0.8,0.75,0.05,0.35,0.8,0,1,0.45,0.8,0.65,0.85,0.2,0.65,0.65,0.1,1,9260,frame.09260.jpg,0.042870905,0.8741474,0.019660983,0.000827813,0.002138571,0.001630041,0.000298173,0.0584261
0.45,0.4,0.95,0.2,0.5,0.85,0.75,0.85,0.75,0.1,0.6,1,0.6,0.7,0,0.3,9261,frame.09261.jpg,0.005396344,0.788828,0.027384153,0.000803265,0.001429361,0.004462439,0.000122212,0.171574235
0.95,0.35,1,0.8,0.9,0.35,0.85,0.55,0.35,0.9,0.9,0.45,0.7,0.4,0.75,0.2,9262,frame.09262.jpg,0.010484008,0.886811435,0.022099558,0.000189954,0.000620792,0.000275422,1.94E-05,0.07949944
0.8,0.15,0.55,0.85,0.55,0.65,0.5,0.15,0.4,0.45,0.55,0.55,0.45,0,0.55,0.3,9263,frame.09263.jpg,0.013776834,0.858444452,0.027797133,0.000186648,0.000579728,0.000241499,1.96E-05,0.098954074
0.45,0.7,0.45,0.9,0.45,0.4,0.25,0.15,0.85,0.5,0.1,0.45,0.95,0.45,0.35,0.1,9264,frame.09264.jpg,0.018691622,0.924457431,0.01452647,0.000214451,0.000364833,0.000299045,1.74E-05,0.041428816
0.25,0.1,0.5,0.7,0.4,0.65,0.9,0.45,0.75,0.65,0,0.2,0.5,0.65,0.65,0.95,9265,frame.09265.jpg,0.004125841,0.9758004,0.008752676,0.000168597,0.000548676,0.000348668,1.07E-05,0.010244436
0.1,0.25,0.15,0.1,0.85,0.15,0.25,1,0,0.9,0.6,0.55,0.05,0.5,0.3,0.25,9266,frame.09266.jpg,0.005693928,0.9602225,0.009387906,0.000227407,0.000600012,0.00087542,2.67E-05,0.02296619
0.0685739,0.182864,0.0800028,0.171435,0.137148,0.0800028,0.217151,0.0800028,0.205722,0.171435,0.0571449,0,0.022858,0.0914318,0.537638,0.594783,9267,frame.09267.jpg,0.005792377,0.93693924,0.010929293,0.000118744,0.000263949,0.000403734,1.17E-05,0.04554098
0.151763,0.262136,0.12417,0.12417,0.193153,0.137966,0.137966,0.193153,0.234543,0.16556,0.193153,0.16556,0.137966,0.0551866,0.0551866,0.0137966,9268,frame.09268.jpg,0.003470376,0.924668849,0.011892133,0.000136481,0.000574485,0.009388953,0.000209964,0.04965875
0.05,0.2,0.45,0.75,0.8,0.5,0.05,0.5,0.4,0.1,0.2,0.5,0.45,0.9,0.8,0.55,9269,frame.09269.jpg,0.004591397,0.905801237,0.011253811,0.000671494,0.001379907,0.003092367,5.38E-05,0.073156
0.2,0.4,0.7,0.85,0.85,0.55,0.55,0.5,0.6,0.15,0.95,0.1,1,0.8,0.65,0.15,9270,frame.09270.jpg,0.005229913,0.7878826,0.03711318,0.001239287,0.002133898,0.002176589,8.37E-05,0.1641408
0.269103,0.149502,0.209303,0.0149502,0.299004,0.0598008,0.224253,0.179402,0.209303,0.194352,0.149502,0.239203,0.179402,0.104651,0.0897011,0.239203,9271,frame.09271.jpg,0.001480061,0.805224538,0.007290731,6.87E-05,0.000200424,0.003542172,5.42E-05,0.182139173
0.69085,0.518137,0.103627,0.13817,0.449052,0.172712,0.41451,0.207255,0.27634,0.656307,0.0345425,0.172712,0.069085,0.069085,0.27634,0,9272,frame.09272.jpg,0.014094321,0.9552661,0.010174449,6.48E-05,0.000344365,0.000657552,5.88E-05,0.019339629
0.499046,0.648759,0.399237,0.299427,0.0499046,0.998092,0.499046,0.349332,0.0499046,0.499046,0.598855,0.449141,0.848378,0.648759,0.0499046,0.0499046,9273,frame.09273.jpg,0.014903838,0.87963897,0.01767181,0.000934699,0.003605467,0.06037016,0.003896276,0.018978803
0.9,0.95,0.7,0.15,0.25,0.1,0.7,0.65,0.1,0.55,0.35,0,1,0.85,0.05,1,9274,frame.09274.jpg,0.08876378,0.872131646,0.01511599,0.00137588,0.004348077,0.004542064,0.001733135,0.011989454
0.14423,0.769228,0.0961535,0.480768,0.192307,0.769228,0.14423,0.14423,0.769228,0.817305,0.865382,0.673075,0.240384,0.0480768,0.0961535,0.480768,9275,frame.09275.jpg,0.010169857,0.9125944,0.01577673,0.000194308,0.000617676,0.000296975,2.73E-05,0.060322743
0.95,0.15,1,0.65,0.05,0.9,0.3,0.65,0.75,0,0.65,0.4,0.7,0.75,0.05,0.8,9276,frame.09276.jpg,0.008262675,0.852019,0.022198377,0.00119581,0.002316526,0.003447248,0.000158375,0.110401973
0.7,0.55,0.7,0.1,0.75,0.6,0.7,0.9,0.4,0.6,0.3,0.65,0.1,0.85,0.5,0.65,9277,frame.09277.jpg,0.007850274,0.94493556,0.011698502,0.000766293,0.002145239,0.000977601,7.39E-05,0.031552687
0.0291999,0.496398,0.0875996,0.321199,0.0875996,0.379598,0.437998,0.437998,0.408798,0.145999,0.350398,0.525598,0.496398,0.350398,0.375366,0.667365,9278,frame.09278.jpg,0.002945978,0.841850042,0.012469901,0.000190885,0.000294269,0.001011553,2.95E-05,0.141207859
0.05,0.05,0.65,0,0.55,0.2,0,0.15,0.95,0.1,1,0.3,0.5,0.95,0.1,0.3,9279,frame.09279.jpg,0.001455335,0.657653868,0.014044125,0.000773623,0.000839634,0.006279011,7.25E-05,0.318881929
0.3,0.85,0.55,0.65,0.65,0.55,0.35,0.7,0.05,1,0.35,0.35,0.25,0.8,1,0.25,9280,frame.09280.jpg,0.050358422,0.9089755,0.022186961,0.00136395,0.004914748,0.000993803,0.000219526,0.010987113
0.85,0.95,0.4,0.65,0.05,0.75,0.55,0.6,0.6,0.8,0.7,0.95,0.75,0.15,0.8,0.85,9281,frame.09281.jpg,0.028201398,0.8974655,0.017768597,0.00017117,0.000488125,0.00021672,3.10E-05,0.055657473
0.95,0.45,0.95,0.7,0.4,0.3,0.4,0.2,0.9,0.25,0.6,0.05,0.05,0.4,0.1,0.15,9282,frame.09282.jpg,0.001279033,0.717943668,0.01484738,7.38E-05,0.000218581,0.000427075,1.04E-05,0.265200019
0.65,0.5,0.65,0.85,0.4,0.3,0.85,0.35,0.7,0.05,0.55,0.25,0.1,0.6,0,0.45,9283,frame.09283.jpg,0.022311114,0.83174783,0.013840898,0.000822537,0.001686871,0.00231052,0.000228824,0.127051383
0.735663,0.137937,0.321853,0.551747,0.735663,0.459789,0.781642,0.0919579,0.275874,0.735663,0.735663,0.413811,0.643705,0.0459789,0.229895,0.0459789,9284,frame.09284.jpg,0.008386729,0.9214069,0.010965345,0.000152524,0.00047948,0.001919923,9.71E-05,0.056591936
0.823334,0.823334,0,0.320186,0.686112,0.731853,0.869075,0,0.0914816,0.411667,0.411667,0.731853,0.274445,0.182963,0.59463,0.731853,9285,frame.09285.jpg,0.303703666,0.607995868,0.014508395,0.001398974,0.00124097,0.00135713,0.000775191,0.06901977
0.627562,0,0.462414,0.132118,0.132118,0.363325,0.0330296,0.297266,0.363325,0.165148,0.561503,0.594532,0.462414,0.0990888,0.132118,0.264237,9286,frame.09286.jpg,0.003142361,0.857032537,0.011766376,0.000156803,0.000460048,0.000867025,2.82E-05,0.126546666
0.648354,0.464613,0.43259,0.10828,0.429936,0.217357,0.214702,0.0381282,0.0386591,0.108546,0.612083,0.111996,0.110934,0.286712,0.179759,0.288039,9287,frame.09287.jpg,0.009116953,0.86599493,0.010945688,9.98E-05,0.000249944,0.00071019,4.48E-05,0.11283759
0.218373,0.203942,0.234904,0.0410966,0.164386,0.103348,0.1104,0.0254518,0.124176,0.0622519,0.284594,0.160976,0.139821,0.0978381,0.120207,0.203614,9288,frame.09288.jpg,0.001087045,0.9068677,0.007590152,4.07E-05,0.000188994,0.001847613,2.35E-05,0.08235438
0.0794514,0.317806,0.55616,0.0397257,0.158903,0.198629,0.238354,0.0794514,0.635611,0.158903,0.516434,0.715063,0.595886,0.0397257,0.357531,0.635611,9289,frame.09289.jpg,0.001310156,0.801318467,0.007056305,4.95E-05,9.73E-05,0.000461739,9.88E-06,0.18969667
0.64578,0.496754,0.0993507,0.397403,0.844481,0.894157,0.0496754,0.198701,0.74513,0.198701,0.596104,0.794806,0.198701,0.0993507,0.695455,0.844481,9290,frame.09290.jpg,0.05026248,0.7639208,0.020160066,0.000554838,0.000641156,0.000701896,0.000120912,0.163637877
0.75,0.5,0.95,0.15,0.85,0.6,1,0.05,0.7,1,0.9,0.55,0.45,0.05,0.3,0.95,9291,frame.09291.jpg,0.025654633,0.892527044,0.02915124,0.000500558,0.002083253,0.000476787,5.94E-05,0.049547136
0.35,0.05,0.85,0.15,0.1,0,0,1,0.7,0,0.35,0.6,0.65,1,0.05,0.25,9292,frame.09292.jpg,0.001001498,0.872602165,0.010685901,0.00029874,0.00102862,0.007341021,4.71E-05,0.106994994
0.9,0.3,0.45,0.5,0.25,0.4,0.25,1,0.75,0.15,0.65,0.7,0.8,0.4,0,0.35,9293,frame.09293.jpg,0.013611594,0.8583866,0.021774655,0.000513833,0.001205333,0.000814982,6.20E-05,0.103631027
0.208033,0.145858,0.319478,0.53259,0.328859,0.53259,0.418018,0.400811,0.0750797,0.263557,0.485272,0.33316,0.270207,0.209985,0.368748,0.440304,9294,frame.09294.jpg,0.001134917,0.870818734,0.01202327,8.10E-05,0.000207518,0.00075985,1.19E-05,0.114962816
0.68727,0.539998,0.834542,0.736361,0.0981814,0.736361,0.834542,0.638179,0.294544,0.196363,0.196363,0.147272,0.834542,0.147272,0.834542,0.245454,9295,frame.09295.jpg,0.014525766,0.923648536,0.019357115,7.40E-05,0.00035092,0.000121577,1.22E-05,0.041909896
0.4,0.65,0,0.5,0.85,0.45,0.3,0.1,0.4,0.7,0.3,0.3,0.9,0,0,0.15,9296,frame.09296.jpg,0.072819434,0.9023789,0.011687767,0.000513266,0.001843438,0.002992375,0.000408662,0.007356115
0.65,0.55,0.9,0.45,0.75,0.35,0.85,0.25,0.85,0.65,0.5,1,0.8,0.45,0.05,0.65,9297,frame.09297.jpg,0.012600626,0.9075259,0.019649893,0.000626339,0.00155298,0.001325118,0.00010133,0.056617793
0.8,0,0.6,0.75,0.25,0.15,1,0.4,0.3,0.9,0.45,1,0.6,0.7,0.45,0.25,9298,frame.09298.jpg,0.001861074,0.909652352,0.015532685,0.000271844,0.000660106,0.001046718,2.03E-05,0.07095492
0.55,1,0.55,0.65,0.95,0.55,0.05,0.2,0.95,0.7,0.5,0.5,0.5,0.35,0.9,0.95,9299,frame.09299.jpg,0.0609614,0.8863612,0.021571847,0.000520116,0.001305757,0.000373604,8.69E-05,0.028819175
0,0.35,0,0.8,0.25,0.5,0.6,0.55,0.3,0,1,0.3,0.9,1,0.15,0.5,9300,frame.09300.jpg,0.001467837,0.7803819,0.010785283,0.000397428,0.000854248,0.003431106,2.81E-05,0.202654108
0.5,0.3,0,0.15,0.15,0.7,0.05,0.35,0.15,0.25,0.35,0.3,0.75,0.75,0.85,0.6,9301,frame.09301.jpg,0.014481776,0.8883528,0.023643611,0.00093212,0.001759723,0.001136583,9.74E-05,0.06959597
0.75,0.15,0.45,0.8,0.7,0.35,0.25,0.7,0.7,1,0.35,0.5,0.35,0.45,0.8,0.25,9302,frame.09302.jpg,0.007946989,0.952889562,0.014600462,0.000265164,0.001041979,0.000291555,2.20E-05,0.022942277
0.5,0,0.5,0.35,0.8,0.75,0.7,0.65,0.85,0.05,0.65,0.85,0.95,0.35,0.95,0.25,9303,frame.09303.jpg,0.002113357,0.7741149,0.018264808,0.000319497,0.000648074,0.001509568,5.03E-05,0.202979475
0.1,0.95,0.5,0.5,0.05,0.7,1,0.75,0.8,0.6,0.55,0,0.5,0.65,0.3,0.55,9304,frame.09304.jpg,0.037365153,0.898479164,0.024584016,0.001425427,0.004024886,0.00151324,0.000250105,0.032358006
0.3,0.55,0.85,0.15,0.45,0.2,0.65,0.75,0.9,0.9,0.45,0.2,0.4,0.9,0.3,0.1,9305,frame.09305.jpg,0.003991998,0.921761453,0.019412603,0.000905422,0.001817415,0.000990744,5.87E-05,0.051061668
0.470649,0.611844,0.564779,0.470649,0.423584,0,0.0470649,0.141195,0.941298,0.705974,0.470649,0.800103,0.847168,0.0470649,0.0941298,0.18826,9306,frame.09306.jpg,0.005151447,0.9118145,0.0124347,0.000124132,0.000379611,0.000250513,1.41E-05,0.069830984
0.435639,0.403104,0.153733,0.0453143,0.47014,0,0.107435,0.251338,0.729342,0.263134,0.471123,0.158648,0.514472,0.107435,0.711648,0.713614,9307,frame.09307.jpg,0.001605612,0.8838036,0.008576065,3.97E-05,8.98E-05,0.000174577,3.96E-06,0.105706692
0.292427,0.552361,0.129967,0.584853,0.129967,0.259935,0.227443,0.292427,0.617345,0.0974755,0,0.552361,0.227443,0.129967,0.454886,0.162459,9308,frame.09308.jpg,0.00788524,0.871846557,0.01940299,9.26E-05,0.000143436,0.000180847,8.59E-06,0.100439735
0.190515,0.359862,0.0846733,0.38103,0.0846733,0.169347,0.148178,0.190515,0.402198,0.063505,0,0.359862,0.148178,0.0846733,0.296357,0.105842,9309,frame.09309.jpg,0.002365667,0.8822037,0.011664394,4.60E-05,0.000104201,0.000222284,5.14E-06,0.103388667
0.8,0.25,0.75,0,0.1,0.25,0.4,0.6,0.4,0.5,0.4,0.75,0.4,0.8,0.15,0.25,9310,frame.09310.jpg,0.004663551,0.906772137,0.01363137,0.000264917,0.000519061,0.000792635,2.93E-05,0.07332707
0.2,1,1,0.85,0.5,0.85,0.65,0.9,0.3,0.65,0.4,0.65,0.6,0.65,0.55,0.35,9311,frame.09311.jpg,0.07171635,0.873263,0.023822554,0.002035776,0.005767159,0.001817523,0.000363746,0.021213897
0.9,0.7,0.5,0.65,0.5,0.55,0.05,0.15,0.6,0.65,0.05,0.95,0.35,0.2,0.35,0.5,9312,frame.09312.jpg,0.055215772,0.8704129,0.02240693,0.000771342,0.001456039,0.000805986,0.000147869,0.048783172
0.7,0.4,0.25,0.55,0.75,0.6,0.15,0.55,0.45,0.75,0.75,0.55,0,0.45,0.2,0.4,9313,frame.09313.jpg,0.023949156,0.8768818,0.027026838,0.000583442,0.00188793,0.000828488,9.79E-05,0.06874448
0.7,0.35,0.5,0.65,0.2,0.05,0.6,0.3,0.9,0.2,0.7,0.4,0.1,0.45,0.6,0.9,9314,frame.09314.jpg,0.001321422,0.790154636,0.013492972,5.97E-05,0.000113,0.000160003,3.17E-06,0.194695085
0.557028,0.371352,0.789123,0.696285,0.371352,0.232095,0.696285,0.557028,0.324933,0.835542,0.232095,0.371352,0.139257,0.696285,0.835542,0.232095,9315,frame.09315.jpg,0.002367552,0.961405,0.011771855,0.000149338,0.000610287,0.000294019,8.86E-06,0.023393096
0.238377,0.175845,0.240372,0.209106,0.125065,0.0654703,0.272581,0.162207,0.223687,0.16714,0.0400801,0.252015,0.19924,0.247191,0.19253,0.0654703,9316,frame.09316.jpg,0.001804512,0.9415133,0.011532153,8.70E-05,0.000355461,0.002606775,3.67E-05,0.042064033
0.559712,0.419784,0.52473,0.454766,0.279856,0.139928,0.629676,0.34982,0.559712,0.314838,0.069964,0.629676,0.52473,0.559712,0.384802,0.139928,9317,frame.09317.jpg,0.005306744,0.9334584,0.013235045,0.000136184,0.000347943,0.000318387,1.65E-05,0.047180768
0.35,0.75,0.35,0.45,0.8,0.55,0.1,0.65,0.15,0.75,0.25,0.9,0.75,0.15,0.8,0.65,9318,frame.09318.jpg,0.08733082,0.8673293,0.019042024,0.000494941,0.001026619,0.000406716,9.75E-05,0.024272109
0.95,0.5,0.6,0.75,0.5,0,0.05,0.3,0.35,0.6,0.9,0.75,0.4,0.9,0.15,1,9319,frame.09319.jpg,0.006416882,0.849570334,0.017819947,0.000567338,0.001229453,0.001865808,9.81E-05,0.122432142
0.2,0.3,0.9,0.75,1,0.85,0.65,1,0.4,0.4,0.5,0.95,0.55,0.05,0.7,0.45,9320,frame.09320.jpg,0.00740468,0.9018773,0.015002165,0.000334117,0.000915804,0.000673213,3.09E-05,0.07376188
0.2,1,0.3,0.15,0.9,0.9,0,0.95,0.95,0.85,0.05,0.95,0.8,0.7,0,0.4,9321,frame.09321.jpg,0.04970844,0.9092059,0.021427812,0.002099722,0.006151754,0.0006527,0.000208605,0.010545031
0.85,0.65,0.15,0.2,1,0.35,0.6,0.25,0.45,0.65,0.55,0.1,0,0.65,0.65,0.45,9322,frame.09322.jpg,0.1753083,0.759549141,0.034638573,0.003730129,0.004859033,0.001997377,0.000701847,0.019215612
0.85,0.7,0.15,0.45,0.15,0.05,0.85,0.6,0.05,0.7,0.3,0.3,0.4,0.8,0.75,0.2,9323,frame.09323.jpg,0.011992606,0.915921152,0.015355361,0.000456965,0.000864749,0.000574399,5.27E-05,0.054782014
0.349349,0.287699,0.169118,0.0640479,0.155684,0.222052,0.16128,0.300333,0.24892,0.260832,0.0561321,0.217334,0.070365,0.355666,0.106747,0.216535,9324,frame.09324.jpg,0.004004821,0.8920524,0.009504555,0.000158099,0.000496256,0.001785367,7.84E-05,0.091920115
0.798875,0.657897,0.516919,0,0.469926,0.751882,0.140978,0.751882,0.845867,0.563911,0.0469926,0.610904,0.0469926,0.845867,0,0.657897,9325,frame.09325.jpg,0.018038187,0.934766233,0.017335067,0.000601839,0.002288256,0.000563145,9.80E-05,0.026309237
0.946968,0.0498404,0.348883,0.647926,0.897128,0.448564,0.299043,0.747606,0.747606,0.797447,0,0.348883,0.697766,0.199362,0.847287,0.598085,9326,frame.09326.jpg,0.027401637,0.931074739,0.019205157,0.00069691,0.002132539,0.000555418,7.26E-05,0.018860946
0.75,1,0.65,1,0.55,0.85,0.9,0.55,0.65,1,0.5,0.85,0.05,0.95,0.1,1,9327,frame.09327.jpg,0.018326396,0.922234,0.018307775,0.0016084,0.006115126,0.001567987,0.000235428,0.031604864
0.15,0.5,0.2,0.75,0.75,0.6,0.2,0.7,0.05,0.1,1,0.6,0.45,0.35,0.4,0,9328,frame.09328.jpg,0.00268045,0.766371548,0.015692549,0.000197177,0.000343165,0.001066463,2.73E-05,0.213621363
0.55,0.4,0.4,0.85,0.75,0.95,0.55,0.55,0.35,0.4,0.3,0.3,0.9,0.55,0.9,0,9329,frame.09329.jpg,0.018598344,0.9354101,0.019180924,0.000981256,0.004547352,0.00256494,0.000317627,0.018399503
0.5,1,0.55,0.9,0.95,0.3,0.1,0.05,0.65,0.4,0,0.4,0.4,0.05,1,0,9330,frame.09330.jpg,0.034853376,0.918742955,0.011742151,0.000311372,0.001057649,0.000744521,0.000122008,0.032425974
0.524015,0.571653,0.714566,0.524015,0.285826,0.381102,0.762204,0.952755,0.905117,0.524015,0.905117,0.666928,0.333464,0.809842,0.952755,0.809842,9331,frame.09331.jpg,0.003468107,0.807297,0.0276411,0.000500785,0.00091865,0.000728634,2.41E-05,0.159421653
0.0910983,0.637688,0.364393,0.683237,0.683237,0.0910983,0.409942,0.54659,0.865434,0.364393,0.136647,0.227746,0.683237,0.409942,0.409942,0.910983,9332,frame.09332.jpg,0.003192847,0.9211581,0.011017271,0.000193431,0.000473114,0.000419145,1.42E-05,0.063531905
0.0606417,0.212246,0.303209,0.454813,0.33353,0.454813,0.606417,0.545776,0.394171,0.212246,0.33353,0.545776,0.485134,0.515455,0.606417,0.151604,9333,frame.09333.jpg,0.002457222,0.8962724,0.016688742,0.000215407,0.000470372,0.000996409,1.99E-05,0.08287951
0.0821255,0.197364,0.260172,0.37145,0.294305,0.403125,0.520343,0.448116,0.328919,0.199343,0.26659,0.438218,0.407564,0.439718,0.512424,0.140974,9334,frame.09334.jpg,0.003814726,0.845279753,0.016231483,0.000301582,0.000577704,0.001277369,3.66E-05,0.132480726
0.848749,0.69897,0.449338,0.199706,0.69897,0.998528,0.898676,0.299559,0.349485,0.748896,0,0.0499264,0.499264,0.69897,0.69897,0.499264,9335,frame.09335.jpg,0.111370392,0.8604417,0.015211404,0.001462856,0.003202838,0.000712967,0.000155191,0.007442689
0.75,1,0,0.65,0.75,0.45,0.6,0.5,0.5,0.55,0.5,0.05,0.3,0.9,0.5,0.65,9336,frame.09336.jpg,0.108053431,0.8403281,0.023102908,0.002275272,0.00698951,0.000933112,0.000381975,0.017935718
0.15,0.9,0.15,0.3,1,0.2,0.1,0.6,0.5,0.9,0.75,0.95,0.35,0.2,0.05,0.45,9337,frame.09337.jpg,0.018506357,0.845879257,0.014316584,0.000835049,0.001984495,0.001141756,0.000161718,0.117174789
0.6,0.3,1,0.2,0,0.25,0.3,0.75,0.35,0.7,0.85,0.1,0.8,0.75,0.5,0.3,9338,frame.09338.jpg,0.003271132,0.8574607,0.017137775,0.000749694,0.001126081,0.002028359,6.13E-05,0.118164979
0.45,0.05,0.2,0.45,0.95,0.85,0.8,0.5,0.15,0.2,0.4,0.85,0.05,0.7,0.2,0,9339,frame.09339.jpg,0.005395839,0.8981525,0.01864113,0.000789379,0.004530727,0.021525819,0.000352856,0.050611764
0.95,0.7,0.1,0.05,0,0.45,0.85,0.15,0.1,0,0.85,0.9,0.5,0.2,0.35,0.75,9340,frame.09340.jpg,0.05077177,0.7615617,0.014558569,0.000310808,0.000436298,0.000598465,0.000123421,0.171638981
0.75,0.1,0.5,0.2,0.4,0.6,1,0.05,0.1,0,0.4,0,0.85,0.9,0.05,0.55,9341,frame.09341.jpg,0.028739868,0.844518363,0.014268084,0.004140062,0.01152801,0.053532545,0.00471842,0.038554627
0.5,0.4,0.8,0.15,0.6,0.95,0.7,0.95,0.6,0.3,0.6,0.2,0.3,0.75,0.45,0.1,9342,frame.09342.jpg,0.006754381,0.906334937,0.01991756,0.000904588,0.002262667,0.001849398,0.000104344,0.061872106
0.178443,0.0892213,0.267664,0.624549,0.356885,0.535328,0.0892213,0.267664,0.267664,0.847602,0.892213,0.892213,0.0892213,0.312274,0.847602,0.71377,9343,frame.09343.jpg,0.006228994,0.9073493,0.015248532,0.00029566,0.000583644,0.000698234,3.26E-05,0.06956301
0.505929,0.600777,0.158126,0.347882,0.252994,0.537588,0.569157,3.00E-05,0.284604,0.474384,0.379532,0.537628,0.474299,0.474324,0.409922,0.820958,9344,frame.09344.jpg,0.014049958,0.8905446,0.013608079,0.000457245,0.000753537,0.001653797,0.000164252,0.07876853
0.261695,0.365195,0.141451,0.199418,0.119204,0.317929,0.322933,0.0372581,0.175438,0.270663,0.176478,0.257384,0.266006,0.293949,0.136101,0.27101,9345,frame.09345.jpg,0.004006275,0.905813754,0.012978387,0.000164009,0.00046777,0.003006536,8.54E-05,0.07347787
0.3244,0.926858,0.695144,0.417086,0.0463429,0.741486,0.648801,0.370743,0.463429,0.556115,0.0463429,0.139029,0.509772,0.787829,0.926858,0.417086,9346,frame.09346.jpg,0.047948185,0.922654,0.013871852,0.000800426,0.002165459,0.000797446,0.000107243,0.011655443
0.4,0.1,0.95,0.1,0.05,0.75,0.45,0.05,0.35,0.75,0.7,0.3,0.45,0.55,0,0.05,9347,frame.09347.jpg,0.005715388,0.9146531,0.028796952,0.001082176,0.004621983,0.015511873,0.000932686,0.028685832
0.5,0.7,0.5,0.6,0.5,0.35,0.65,0.3,0,0.5,0.05,0.35,0.4,0.2,0.45,0.95,9348,frame.09348.jpg,0.04387172,0.916128755,0.012532879,0.000311637,0.000718173,0.000754165,0.00013394,0.025548717
0.6,0.95,0.1,0,0.2,0.7,0.5,0.65,0.15,0.65,0.6,0.25,0.25,0.9,0.5,0.15,9349,frame.09349.jpg,0.04037553,0.9040978,0.017252227,0.001422252,0.002936101,0.001515123,0.000208413,0.032192543
0.85,0.05,0.2,0.45,0.05,0.8,0.7,0,0.1,0.15,0.65,0.15,0.9,0.9,0.1,0.2,9350,frame.09350.jpg,0.013210581,0.7096039,0.013229947,0.00375916,0.014049307,0.214965448,0.009248419,0.02193323
